v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16
54,technician,divorced,secondary,no,21,yes,no,unknown,6,may,381,2,-1,0,unknown
58,retired,married,tertiary,no,44,yes,no,unknown,8,may,12,2,-1,0,unknown
57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success
44,management,married,tertiary,no,10950,yes,no,cellular,7,aug,84,1,-1,0,unknown
50,entrepreneur,married,primary,no,199,no,no,cellular,11,may,228,2,363,2,failure
33,management,married,tertiary,no,849,yes,no,cellular,6,aug,89,2,-1,0,unknown
58,blue-collar,married,primary,no,781,yes,no,cellular,15,may,74,2,-1,0,unknown
73,retired,married,primary,no,154,no,no,cellular,15,oct,103,1,-1,0,unknown
38,admin.,divorced,tertiary,no,2801,yes,yes,cellular,7,may,252,2,-1,0,unknown
29,admin.,single,secondary,no,873,no,no,cellular,5,mar,41,2,-1,0,unknown
48,technician,married,secondary,no,1981,yes,no,cellular,16,jun,404,3,92,5,failure
47,services,single,secondary,no,33,yes,no,cellular,5,may,298,1,-1,0,unknown
33,technician,single,tertiary,no,2412,yes,no,cellular,14,may,91,1,356,2,other
31,management,single,tertiary,no,34,no,no,cellular,22,aug,121,1,-1,0,unknown
35,technician,married,secondary,no,0,yes,yes,unknown,23,may,107,2,-1,0,unknown
33,management,married,tertiary,no,184,no,no,cellular,5,feb,113,1,-1,0,unknown
40,technician,single,secondary,no,641,no,no,cellular,16,jul,156,6,-1,0,unknown
53,admin.,divorced,secondary,no,0,yes,yes,cellular,6,aug,1452,1,98,2,failure
60,retired,married,primary,no,60,yes,no,unknown,5,may,219,1,-1,0,unknown
55,housemaid,divorced,secondary,no,0,no,no,cellular,31,mar,829,1,-1,0,unknown
52,services,divorced,primary,no,146,yes,no,unknown,9,may,93,1,-1,0,unknown
76,retired,married,secondary,no,2302,no,no,telephone,10,nov,345,2,-1,0,unknown
25,admin.,single,secondary,no,483,no,yes,cellular,30,apr,68,1,86,1,success
31,technician,single,secondary,no,1510,yes,no,cellular,28,aug,74,14,-1,0,unknown
50,admin.,single,secondary,no,642,no,no,cellular,18,nov,435,1,-1,0,unknown
34,management,single,tertiary,no,757,no,no,cellular,18,aug,37,4,-1,0,unknown
57,services,married,secondary,no,6874,yes,no,unknown,14,may,356,1,-1,0,unknown
32,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1,0,unknown
33,entrepreneur,married,tertiary,no,4465,yes,no,cellular,20,nov,161,1,183,2,failure
33,admin.,divorced,tertiary,no,891,no,no,cellular,8,may,398,2,-1,0,unknown
37,technician,divorced,tertiary,no,1174,yes,no,cellular,7,apr,436,1,140,2,failure
31,blue-collar,married,secondary,no,379,no,no,cellular,8,aug,299,5,-1,0,unknown
41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,33,1,-1,0,unknown
46,management,divorced,tertiary,no,3,yes,yes,cellular,5,aug,328,1,-1,0,unknown
32,management,single,tertiary,no,499,yes,no,cellular,14,may,182,1,339,2,failure
39,blue-collar,married,secondary,no,860,yes,no,cellular,8,may,312,1,-1,0,unknown
34,blue-collar,single,secondary,no,62,yes,no,cellular,14,may,105,1,-1,0,unknown
41,housemaid,married,primary,no,322,no,no,cellular,7,may,105,1,324,2,failure
48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown
51,blue-collar,married,secondary,no,528,yes,no,cellular,17,apr,324,3,-1,0,unknown
37,blue-collar,divorced,secondary,no,277,no,yes,cellular,8,jul,338,2,-1,0,unknown
34,technician,married,secondary,no,222,yes,no,unknown,12,may,149,6,-1,0,unknown
43,technician,divorced,secondary,no,-191,no,no,unknown,11,jun,76,3,-1,0,unknown
33,management,single,secondary,no,239,yes,yes,cellular,18,jul,47,1,-1,0,unknown
50,management,single,primary,no,766,no,no,unknown,17,jun,174,2,-1,0,unknown
32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,308,1,-1,0,unknown
41,unemployed,married,secondary,no,356,yes,no,unknown,16,may,80,2,-1,0,unknown
33,admin.,single,secondary,no,1590,yes,no,cellular,20,apr,18,4,334,1,other
53,services,married,secondary,no,139,yes,no,cellular,19,aug,28,17,-1,0,unknown
50,services,divorced,secondary,no,761,yes,no,unknown,19,may,169,1,-1,0,unknown
29,management,married,tertiary,no,0,no,yes,cellular,8,jul,574,2,-1,0,unknown
26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown
34,technician,single,secondary,no,1259,yes,no,cellular,6,may,379,2,169,1,failure
42,admin.,married,secondary,no,534,yes,no,unknown,16,may,139,2,-1,0,unknown
19,student,single,primary,no,134,no,no,cellular,27,mar,271,2,-1,0,unknown
60,admin.,single,secondary,no,860,yes,no,cellular,12,may,318,1,-1,0,unknown
33,management,single,tertiary,no,1271,yes,no,cellular,15,apr,636,3,330,1,failure
36,blue-collar,single,primary,no,2176,yes,no,unknown,28,may,52,2,-1,0,unknown
38,admin.,married,secondary,no,3091,yes,no,cellular,24,jul,13,2,-1,0,unknown
41,management,married,tertiary,no,2226,no,no,cellular,7,aug,182,2,99,1,failure
34,housemaid,married,secondary,no,-97,yes,yes,cellular,8,jul,119,2,-1,0,unknown
56,management,married,tertiary,no,779,yes,no,unknown,5,may,164,1,-1,0,unknown
28,management,single,tertiary,no,810,yes,no,cellular,5,feb,137,2,-1,0,unknown
32,unemployed,married,tertiary,no,7,yes,no,cellular,30,jul,29,3,-1,0,unknown
52,technician,married,secondary,no,526,no,yes,cellular,26,aug,60,6,-1,0,unknown
55,admin.,married,secondary,no,-480,no,no,cellular,16,jul,538,2,-1,0,unknown
53,blue-collar,married,primary,no,1100,yes,no,unknown,17,jun,714,2,-1,0,unknown
26,entrepreneur,single,secondary,no,101,yes,no,unknown,13,may,723,1,-1,0,unknown
38,management,married,secondary,no,96,yes,no,cellular,20,nov,151,3,-1,0,unknown
52,blue-collar,married,secondary,no,543,yes,no,cellular,13,apr,211,2,-1,0,unknown
47,blue-collar,married,primary,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown
33,technician,divorced,secondary,no,0,yes,no,cellular,7,may,177,2,-1,0,unknown
45,blue-collar,married,primary,no,185,no,no,cellular,25,aug,78,4,-1,0,unknown
35,management,single,secondary,no,356,yes,no,cellular,11,may,7,5,171,12,failure
60,admin.,married,secondary,no,3735,no,no,cellular,22,mar,248,1,90,10,success
34,admin.,single,secondary,no,151,yes,no,cellular,12,may,590,1,370,1,other
49,blue-collar,divorced,primary,no,0,yes,no,cellular,6,may,305,1,281,2,failure
59,management,single,secondary,no,181,yes,no,unknown,9,may,485,1,-1,0,unknown
54,management,divorced,tertiary,no,3222,no,no,cellular,14,aug,67,2,-1,0,unknown
38,technician,single,secondary,no,1932,yes,no,cellular,11,jul,159,1,-1,0,unknown
31,management,married,tertiary,no,0,no,no,cellular,11,aug,84,2,-1,0,unknown
45,admin.,married,secondary,no,0,yes,no,cellular,18,nov,108,5,-1,0,unknown
43,services,married,tertiary,no,519,yes,no,cellular,18,may,715,6,-1,0,unknown
49,management,married,tertiary,no,176,yes,yes,cellular,14,jul,102,2,-1,0,unknown
39,management,single,tertiary,no,572,yes,no,cellular,31,jul,153,20,-1,0,unknown
34,management,married,tertiary,no,63,no,no,cellular,8,aug,94,2,-1,0,unknown
32,services,single,secondary,no,6857,no,no,cellular,6,aug,85,1,185,1,failure
51,entrepreneur,married,secondary,no,0,no,no,unknown,30,may,510,3,-1,0,unknown
50,technician,married,tertiary,no,199,yes,yes,unknown,26,may,79,1,-1,0,unknown
52,management,married,tertiary,no,258,no,no,unknown,14,may,188,1,-1,0,unknown
35,admin.,married,secondary,no,1098,yes,yes,unknown,2,jun,143,2,-1,0,unknown
54,management,married,tertiary,no,384,yes,no,cellular,12,may,30,7,-1,0,unknown
50,blue-collar,single,primary,no,496,yes,no,cellular,8,may,108,1,-1,0,unknown
53,services,married,secondary,no,1461,no,no,cellular,25,aug,262,6,-1,0,unknown
42,technician,married,tertiary,no,-805,no,no,cellular,8,aug,103,6,-1,0,unknown
30,technician,single,secondary,no,18,no,no,unknown,19,may,798,1,-1,0,unknown
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown
56,technician,married,secondary,no,23,no,no,cellular,20,nov,857,3,-1,0,unknown
41,management,married,tertiary,no,653,yes,no,telephone,17,nov,60,2,-1,0,unknown
34,management,married,tertiary,no,395,yes,no,cellular,19,nov,202,2,-1,0,unknown
36,entrepreneur,married,secondary,no,1412,yes,yes,cellular,25,jul,226,1,-1,0,unknown
52,management,married,tertiary,no,1339,yes,no,cellular,22,aug,343,5,-1,0,unknown
50,blue-collar,divorced,primary,no,-10,no,yes,cellular,10,jul,369,6,-1,0,unknown
37,technician,single,secondary,no,363,yes,no,unknown,23,may,110,3,-1,0,unknown
43,self-employed,married,secondary,no,5564,no,no,cellular,20,apr,45,5,154,2,failure
50,admin.,single,primary,no,181,yes,no,cellular,15,may,119,4,372,3,failure
33,services,married,secondary,no,39,yes,no,unknown,4,jun,66,4,-1,0,unknown
47,blue-collar,married,secondary,no,1388,yes,no,cellular,17,apr,119,2,-1,0,unknown
26,blue-collar,married,secondary,no,115,yes,no,unknown,4,jul,46,3,-1,0,unknown
37,blue-collar,married,primary,no,-29,yes,yes,cellular,15,may,25,1,350,5,other
42,entrepreneur,married,tertiary,no,373,no,no,cellular,17,nov,174,1,154,3,failure
58,housemaid,divorced,primary,no,0,no,no,unknown,18,jun,290,2,-1,0,unknown
48,management,divorced,tertiary,no,1328,yes,no,unknown,6,may,339,1,-1,0,unknown
27,unemployed,single,secondary,no,259,yes,no,cellular,18,may,12,2,-1,0,unknown
36,services,married,secondary,no,145,yes,no,cellular,2,feb,109,1,252,2,other
49,blue-collar,single,primary,no,87,yes,no,telephone,14,may,162,2,-1,0,unknown
33,blue-collar,single,unknown,no,129,yes,yes,cellular,20,nov,192,1,-1,0,unknown
38,blue-collar,married,primary,no,3289,no,no,unknown,9,jun,553,2,-1,0,unknown
36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,560,1,-1,0,unknown
44,blue-collar,single,primary,no,10984,no,no,unknown,20,jun,258,18,-1,0,unknown
26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success
19,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,-1,0,unknown
35,services,married,secondary,no,629,no,yes,cellular,8,jul,518,2,-1,0,unknown
31,services,divorced,secondary,no,39,yes,no,cellular,18,may,13,8,-1,0,unknown
33,technician,married,secondary,no,0,yes,no,cellular,4,feb,56,1,274,2,failure
43,blue-collar,married,secondary,no,314,yes,yes,cellular,20,apr,247,3,339,2,failure
50,technician,divorced,secondary,no,0,no,no,cellular,1,apr,280,1,184,3,success
25,blue-collar,married,secondary,no,97,yes,no,unknown,27,may,709,1,-1,0,unknown
43,blue-collar,single,primary,no,181,yes,no,cellular,7,may,174,1,343,2,failure
55,technician,married,secondary,no,0,yes,yes,cellular,27,oct,88,1,-1,0,unknown
57,retired,married,tertiary,no,815,no,no,cellular,8,aug,385,2,-1,0,unknown
47,admin.,divorced,tertiary,no,846,yes,no,cellular,13,may,85,2,370,2,failure
29,blue-collar,single,secondary,no,202,no,no,cellular,30,jan,128,2,-1,0,unknown
30,management,single,tertiary,no,6392,yes,no,cellular,5,may,335,1,-1,0,unknown
44,admin.,divorced,secondary,no,2999,yes,no,cellular,14,may,717,1,-1,0,unknown
39,self-employed,married,secondary,no,454,yes,no,cellular,25,aug,171,8,-1,0,unknown
49,services,married,primary,no,1830,yes,no,cellular,13,aug,261,1,179,1,success
39,blue-collar,married,primary,no,1564,no,no,unknown,17,jun,57,1,-1,0,unknown
32,blue-collar,married,primary,no,252,yes,no,cellular,15,may,52,1,-1,0,unknown
42,blue-collar,married,primary,no,686,yes,no,cellular,15,may,1326,6,175,3,failure
51,admin.,divorced,secondary,no,-20,no,no,unknown,1,jul,58,1,-1,0,unknown
34,management,married,tertiary,no,0,no,no,cellular,11,aug,331,2,-1,0,unknown
32,technician,single,tertiary,no,8047,yes,no,cellular,28,aug,16,13,-1,0,unknown
35,technician,single,secondary,no,5059,no,yes,cellular,7,aug,115,2,-1,0,unknown
36,management,divorced,tertiary,no,0,yes,no,cellular,20,nov,378,8,-1,0,unknown
34,unemployed,divorced,tertiary,yes,75,yes,no,unknown,2,jun,31,3,-1,0,unknown
30,blue-collar,single,secondary,no,1224,yes,no,cellular,17,apr,196,2,-1,0,unknown
29,management,married,tertiary,no,246,yes,no,unknown,9,may,45,1,-1,0,unknown
36,technician,married,secondary,no,377,yes,yes,cellular,19,nov,135,1,-1,0,unknown
53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,476,1,-1,0,unknown
42,blue-collar,married,secondary,no,68,yes,no,unknown,27,may,198,1,-1,0,unknown
42,housemaid,married,secondary,no,808,yes,no,cellular,9,jul,121,1,-1,0,unknown
30,technician,single,tertiary,no,3086,yes,no,cellular,7,may,84,3,168,1,failure
60,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown
32,housemaid,married,primary,no,67,yes,no,cellular,16,jul,95,4,-1,0,unknown
37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,unknown
39,blue-collar,divorced,unknown,no,463,yes,no,cellular,18,may,169,1,-1,0,unknown
36,unemployed,single,secondary,no,605,no,no,cellular,30,jan,410,2,-1,0,unknown
54,management,married,tertiary,no,1353,yes,no,unknown,27,may,119,2,-1,0,unknown
27,technician,single,secondary,no,927,no,no,cellular,6,oct,261,1,-1,0,unknown
27,entrepreneur,married,unknown,no,345,yes,yes,cellular,6,may,465,1,289,4,failure
38,management,married,tertiary,no,-239,yes,no,unknown,2,jun,221,2,-1,0,unknown
37,technician,married,secondary,yes,693,no,no,unknown,12,jun,75,1,-1,0,unknown
30,technician,single,tertiary,no,256,yes,no,unknown,3,jun,276,2,-1,0,unknown
55,admin.,divorced,secondary,no,873,yes,yes,unknown,3,jun,131,1,-1,0,unknown
37,management,married,tertiary,no,1698,yes,no,unknown,6,jun,95,2,-1,0,unknown
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success
32,management,divorced,tertiary,no,312,yes,yes,unknown,19,may,886,3,-1,0,unknown
45,admin.,married,primary,no,895,yes,no,unknown,29,may,480,2,-1,0,unknown
37,technician,married,secondary,no,5115,yes,no,cellular,17,nov,1210,2,171,4,failure
26,technician,single,secondary,no,1256,no,no,unknown,26,may,404,1,-1,0,unknown
29,technician,single,secondary,no,738,no,no,unknown,5,jul,29,1,-1,0,unknown
34,admin.,married,secondary,no,626,yes,no,cellular,14,may,142,2,-1,0,unknown
43,technician,married,primary,no,117,yes,no,unknown,7,may,84,2,-1,0,unknown
41,technician,married,tertiary,no,816,yes,yes,cellular,13,apr,520,2,319,1,failure
59,admin.,married,secondary,no,479,no,no,unknown,18,jun,326,1,-1,0,unknown
35,blue-collar,married,primary,no,21,no,no,cellular,28,jan,121,1,-1,0,unknown
50,blue-collar,single,primary,no,1558,yes,no,cellular,3,feb,294,1,265,1,other
26,blue-collar,married,primary,no,256,yes,no,cellular,18,jul,169,2,-1,0,unknown
37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown
29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,152,4,344,2,failure
35,technician,married,tertiary,no,8029,yes,no,cellular,26,may,167,1,285,4,success
33,management,single,tertiary,no,215,yes,no,cellular,27,mar,101,1,-1,0,unknown
59,management,married,tertiary,no,1889,no,no,cellular,21,jul,256,1,-1,0,unknown
52,self-employed,married,primary,no,1750,no,yes,unknown,20,jun,39,5,-1,0,unknown
59,blue-collar,married,primary,no,754,no,no,cellular,11,aug,225,4,-1,0,unknown
38,management,single,tertiary,no,1495,yes,no,cellular,30,jan,339,2,-1,0,unknown
37,management,divorced,secondary,no,0,yes,no,unknown,18,jun,187,1,-1,0,unknown
44,blue-collar,divorced,secondary,no,558,yes,no,unknown,7,may,485,1,-1,0,unknown
43,management,single,tertiary,no,359,yes,no,telephone,12,may,899,3,-1,0,unknown
56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,154,2,-1,0,unknown
29,technician,married,tertiary,no,676,no,no,cellular,9,mar,93,2,224,4,failure
60,retired,divorced,tertiary,no,129,no,no,cellular,17,jul,490,7,-1,0,unknown
40,admin.,single,tertiary,no,283,yes,no,cellular,20,apr,222,1,153,4,failure
37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown
37,admin.,divorced,secondary,no,0,yes,no,unknown,30,may,127,5,-1,0,unknown
38,management,single,tertiary,no,667,yes,no,cellular,17,apr,479,2,-1,0,unknown
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,538,2,188,4,failure
45,technician,single,tertiary,no,2099,no,yes,unknown,1,jul,333,1,-1,0,unknown
45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,67,8,-1,0,unknown
74,retired,married,primary,no,0,no,no,telephone,4,sep,113,1,-1,0,unknown
23,admin.,single,secondary,no,178,yes,no,unknown,16,may,107,1,-1,0,unknown
35,management,married,tertiary,no,43,yes,no,cellular,20,apr,860,1,-1,0,unknown
33,technician,single,secondary,no,0,yes,no,cellular,9,feb,91,3,236,4,other
29,student,single,tertiary,no,163,no,no,cellular,3,aug,249,1,-1,0,unknown
36,housemaid,divorced,secondary,no,181,yes,no,cellular,18,jul,354,1,-1,0,unknown
49,blue-collar,married,primary,no,0,yes,no,unknown,14,may,151,2,-1,0,unknown
63,unknown,married,secondary,no,367,no,no,telephone,4,mar,262,1,178,6,failure
39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown
48,management,single,secondary,no,-18,yes,no,cellular,20,aug,430,4,-1,0,unknown
58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown
52,self-employed,single,secondary,no,207,no,yes,cellular,18,nov,179,1,-1,0,unknown
37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown
36,technician,divorced,secondary,no,1941,no,yes,cellular,13,aug,156,4,-1,0,unknown
36,technician,married,secondary,no,5611,yes,no,unknown,8,may,39,1,-1,0,unknown
47,technician,divorced,secondary,no,129,no,no,cellular,2,feb,110,2,222,2,failure
50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,unknown
49,self-employed,married,secondary,no,358,yes,yes,unknown,13,may,176,3,-1,0,unknown
53,technician,married,tertiary,no,4323,yes,no,unknown,15,may,58,5,-1,0,unknown
34,technician,married,tertiary,no,691,yes,yes,unknown,2,jun,70,1,-1,0,unknown
31,admin.,married,secondary,no,439,no,no,unknown,28,may,233,4,-1,0,unknown
46,services,married,secondary,no,451,yes,yes,cellular,13,may,389,4,-1,0,unknown
57,management,married,tertiary,no,1636,no,no,cellular,17,nov,123,1,-1,0,unknown
34,services,married,secondary,no,0,yes,no,cellular,21,apr,95,1,-1,0,unknown
50,services,married,primary,no,-15,no,yes,unknown,2,jul,71,1,-1,0,unknown
52,services,divorced,secondary,no,1635,yes,no,unknown,13,may,730,1,-1,0,unknown
71,retired,married,secondary,no,1998,no,no,cellular,23,jun,201,1,-1,0,unknown
59,management,married,tertiary,no,1729,no,no,cellular,30,apr,119,1,-1,0,unknown
26,management,single,tertiary,no,498,yes,no,unknown,8,may,99,3,-1,0,unknown
36,technician,divorced,secondary,no,1451,yes,no,cellular,23,jul,192,4,93,17,other
70,retired,married,secondary,no,1024,no,no,cellular,17,apr,278,1,-1,0,unknown
38,management,married,tertiary,no,1101,yes,no,cellular,9,mar,78,2,120,1,failure
31,self-employed,single,unknown,no,7118,yes,no,cellular,19,nov,210,1,168,2,other
28,services,single,secondary,no,525,no,no,cellular,23,jul,81,1,-1,0,unknown
57,blue-collar,divorced,secondary,no,1795,yes,no,unknown,19,jun,818,1,-1,0,unknown
42,housemaid,married,secondary,no,314,yes,yes,cellular,17,apr,727,2,-1,0,unknown
40,services,divorced,unknown,no,5847,no,no,telephone,17,nov,206,1,-1,0,unknown
37,blue-collar,married,secondary,no,166,yes,no,unknown,13,may,135,3,-1,0,unknown
30,management,single,tertiary,no,92,no,yes,cellular,29,jul,110,5,-1,0,unknown
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown
58,blue-collar,married,primary,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown
57,unemployed,divorced,secondary,no,79,yes,no,unknown,1,mar,60,1,592,2,failure
56,blue-collar,married,unknown,no,3197,no,no,cellular,25,aug,83,13,-1,0,unknown
36,blue-collar,married,primary,no,2040,yes,no,cellular,13,may,125,2,-1,0,unknown
41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,85,2,-1,0,unknown
35,entrepreneur,married,primary,no,2643,no,yes,cellular,8,jul,259,1,-1,0,unknown
36,management,married,tertiary,no,0,yes,no,cellular,22,jul,99,1,-1,0,unknown
46,technician,married,secondary,yes,289,no,no,unknown,7,may,51,3,-1,0,unknown
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success
36,blue-collar,married,primary,no,441,yes,no,cellular,7,may,100,4,358,1,failure
38,entrepreneur,married,secondary,no,3249,yes,no,unknown,2,jun,384,1,-1,0,unknown
38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,-1,0,unknown
41,admin.,married,tertiary,no,226,yes,no,cellular,15,jul,157,5,-1,0,unknown
39,management,married,tertiary,no,93,yes,no,cellular,28,aug,65,1,95,5,failure
56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown
38,blue-collar,married,secondary,no,2283,yes,no,cellular,14,jul,221,3,-1,0,unknown
47,blue-collar,married,secondary,no,323,no,no,unknown,30,jun,385,1,-1,0,unknown
38,blue-collar,married,secondary,no,99,no,no,telephone,29,jan,191,2,-1,0,unknown
47,blue-collar,married,primary,no,214,yes,yes,unknown,9,jun,168,1,-1,0,unknown
51,management,married,tertiary,no,5108,yes,no,cellular,8,oct,272,1,102,8,other
25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,163,1,-1,0,unknown
47,entrepreneur,married,secondary,no,583,yes,no,cellular,2,feb,495,1,258,2,failure
30,services,divorced,secondary,no,436,yes,no,cellular,17,jun,1720,1,-1,0,unknown
27,admin.,single,secondary,no,1327,no,no,cellular,12,apr,339,1,241,9,other
49,entrepreneur,married,tertiary,no,320,yes,yes,unknown,19,may,243,6,-1,0,unknown
40,unemployed,single,secondary,no,6,no,no,unknown,9,jun,134,3,-1,0,unknown
35,entrepreneur,married,tertiary,no,542,yes,yes,unknown,27,may,591,5,-1,0,unknown
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,70,2,-1,0,unknown
40,technician,single,tertiary,no,47,no,no,cellular,20,aug,110,4,-1,0,unknown
